,id,score
0,3084,0.2509388714037133
1,3085,0.11666358140504697
2,3086,0.21167841253309422
3,3087,0.24661172399302606
4,3088,0.11291780563827766
5,3089,0.13698853620622226
6,3090,0.10437775501849389
7,3091,0.0655190433100148
8,3092,0.14185647777533494
9,3093,0.13631521853106904
10,3094,0.22850477076551606
11,3095,0.14308046049817474
12,3096,0.07059892303565697
13,3097,0.21914682694067306
14,3098,0.14402028422690727
15,3099,0.2590984370007293
16,3100,0.14948740712528952
17,3101,0.14390415993763814
18,3102,0.10197349405108307
19,3103,0.20766163207304
20,3104,0.13852741924290343
21,3105,0.22983750602077235
22,3106,0.2458512291642781
23,3107,0.07908663087182677
24,3108,0.14154681378725828
25,3109,0.16029989272492995
26,3110,0.15040149156214688
27,3111,0.09767778297421835
28,3112,0.2075969293984954
29,3113,0.11203484198729738
30,3114,0.1603992208701825
31,3115,0.124544183616287
32,3116,0.16021438752893383
33,3117,0.13631521853106904
34,3118,0.13649039253443696
35,3119,0.1505380246186962
36,3120,0.1229721018211867
37,3121,0.14390415993763814
38,3122,0.10399123958714171
39,3123,0.11403837246847869
40,3124,0.24084955591466625
41,3125,0.23476517472279146
42,3126,0.21877169840248345
43,3127,0.1032699260843358
44,3128,0.13713792407498687
45,3129,0.10167904064949865
46,3130,0.12847478279601487
47,3131,0.229770744196733
48,3132,0.10297016572008658
49,3133,0.07060178413274465
50,3134,0.12103998926753659
51,3135,0.12901151855842505
52,3136,0.12269577395007918
53,3137,0.1223106742131663
54,3138,0.11656724721683642
55,3139,0.24321824899800562
56,3140,0.14488243347079088
57,3141,0.21914682694067306
58,3142,0.21877169840248345
59,3143,0.128221763832512
60,3144,0.11403047009474564
61,3145,0.21761542737333944
62,3146,0.11204736899967382
63,3147,0.12901151855842505
64,3148,0.11666358140504697
65,3149,0.21709483675139685
66,3150,0.09984545629536073
67,3151,0.13728795011119796
68,3152,0.22983750602077235
69,3153,0.06375740110128557
70,3154,0.11414348953766829
71,3155,0.23010864737998987
72,3156,0.11686668398476696
73,3157,0.21883203493628461
74,3158,0.10374312526771766
75,3159,0.11346171887753206
76,3160,0.08431524042745898
77,3161,0.08405765751107692
78,3162,0.14705481685086358
79,3163,0.08174184211200021
80,3164,0.13726360996779982
81,3165,0.15040149156214688
82,3166,0.1394586587463062
83,3167,0.07040332436062392
84,3168,0.13577378505713508
85,3169,0.22622027913728734
86,3170,0.12901151855842505
87,3171,0.21709483675139685
88,3172,0.24297959788334425
89,3173,0.07066705616351783
90,3174,0.13853137625990397
91,3175,0.11372543304494183
92,3176,0.13728795011119796
93,3177,0.24419072543496761
94,3178,0.20774321180434357
95,3179,0.08187801402996603
96,3180,0.12178939677856608
97,3181,0.223969098749024
98,3182,0.1941677374632025
99,3183,0.226750245872875
100,3184,0.13728795011119796
101,3185,0.11708645026061935
102,3186,0.2101004012145371
103,3187,0.1453953349800648
104,3188,0.13286354449766788
105,3189,0.13976172986246196
106,3190,0.24398484288592234
107,3191,0.11682568294173226
108,3192,0.08315858017995377
109,3193,0.11916068837804841
110,3194,0.12170811057761038
111,3195,0.1377310188388981
112,3196,0.22793060926283085
113,3197,0.11938912476454099
114,3198,0.21167841253309422
115,3199,0.08306038313665065
116,3200,0.2100827814830325
117,3201,0.1208863466644324
118,3202,0.13713792407498687
119,3203,0.05602217315667532
120,3204,0.13338311176189374
121,3205,0.25555716310393883
122,3206,0.22622027913728734
123,3207,0.07058388856518151
124,3208,0.11140263618573318
125,3209,0.2458512291642781
126,3210,0.13959038115306993
127,3211,0.22429418447813326
128,3212,0.13617900840304997
129,3213,0.24392377302612184
130,3214,0.23342576422628597
131,3215,0.24470920588858702
132,3216,0.06287911887487804
133,3217,0.20814256727130204
134,3218,0.12901151855842505
135,3219,0.12179651509043016
136,3220,0.23117550330340914
137,3221,0.07035130859873721
138,3222,0.13338311176189374
139,3223,0.22622027913728734
140,3224,0.11766780683053828
141,3225,0.12761940425925022
142,3226,0.24335905948555137
143,3227,0.08282213948103596
144,3228,0.24342102900532672
145,3229,0.12784369959931122
146,3230,0.2659972043355699
147,3231,0.13128857049241846
148,3232,0.223969098749024
149,3233,0.1134509429468244
150,3234,0.1282314844484524
151,3235,0.14465966059603474
152,3236,0.12285579133477492
153,3237,0.21761542737333944
154,3238,0.124544183616287
155,3239,0.21883203493628461
156,3240,0.06999775262612813
157,3241,0.22488120945695994
158,3242,0.14154681378725828
159,3243,0.22983750602077235
160,3244,0.14419611902525203
161,3245,0.20774321180434357
162,3246,0.13713792407498687
163,3247,0.22867815677353268
164,3248,0.25098970103299423
165,3249,0.247770604227351
166,3250,0.20814256727130204
167,3251,0.07985773800892368
168,3252,0.07074325611387007
169,3253,0.06397438369306223
170,3254,0.11316963818905873
171,3255,0.07894676295823709
172,3256,0.11517732502773692
173,3257,0.240772646400581
174,3258,0.21873249010074775
175,3259,0.13766672195438476
176,3260,0.14488243347079088
177,3261,0.22569170412390652
178,3262,0.1613735734792377
